method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Binary-mask A*,1,1214.1240251292554,31494,197.11639999991348,0.4917073170731707,0.5082926829268293,nan,nan,nan,-0.01159477954219283,515,22229050_15
Soft-probability A*,1,1224.508801440106,42572,276.41269999992346,0.974757281553398,0.025242718446601975,nan,nan,nan,-0.0031406456098389515,515,22229050_15
Clearance-aware A*,1,1241.1362184380755,49558,322.0863000000236,0.9855769230769231,0.014423076923076872,nan,nan,nan,0.010395554500995921,515,22229050_15
URA-style A*,1,1275.0773439350303,44334,287.0504999999639,0.9689849624060151,0.03101503759398494,nan,nan,nan,0.0380266572014241,515,22229050_15
GT Oracle A*,1,1228.3666658163747,29838,184.77169999994203,1.0,0.0,nan,nan,nan,0.0,515,22229050_15
Topology+Risk A*,1,1282.7341981845225,48886,319.1491000000042,0.9355140186915888,0.06448598130841121,nan,nan,nan,0.04426001932575644,515,22229050_15
Binary-mask A*,1,1950.9271990845887,46821,292.8822000000082,0.6045792079207921,0.3954207920792079,nan,nan,nan,-0.010025632579648789,516,22229050_15
Soft-probability A*,1,1963.5129855222156,58923,382.52569999997377,0.9637814610190301,0.03621853898096994,nan,nan,nan,-0.00363912775623785,516,22229050_15
Clearance-aware A*,1,1985.7556262093349,67370,439.2953999999918,0.9957575757575757,0.00424242424242427,nan,nan,nan,0.007647630742142377,516,22229050_15
URA-style A*,1,1976.3414126469618,56273,365.8444000000145,0.9890310786106032,0.010968921389396757,nan,nan,nan,0.0028705021437285335,516,22229050_15
GT Oracle A*,1,1970.6845583974691,44794,275.4029000000173,1.0,0.0,nan,nan,nan,0.0,516,22229050_15
Topology+Risk A*,1,1985.7556262093349,64947,422.60909999993146,0.9957575757575757,0.00424242424242427,nan,nan,nan,0.007647630742142377,516,22229050_15
Binary-mask A*,1,2444.2968234937784,119756,760.7477999999901,0.3396132870599901,0.6603867129400098,nan,nan,nan,-0.012124656878327693,517,22229050_15
Soft-probability A*,1,2454.054182806659,161802,1064.4708999999466,0.960552268244576,0.03944773175542404,nan,nan,nan,-0.008181169088086429,517,22229050_15
Clearance-aware A*,1,2472.539464180895,158958,1045.1120000000174,0.9789628180039139,0.021037181996086063,nan,nan,nan,-0.0007102459560209016,517,22229050_15
URA-style A*,1,2469.3678913056424,153648,1016.415600000073,0.9813725490196078,0.0186274509803922,nan,nan,nan,-0.001992053718589207,517,22229050_15
GT Oracle A*,1,2474.2968234937766,120439,749.7268000000759,1.0,0.0,nan,nan,nan,0.0,517,22229050_15
Topology+Risk A*,0,nan,200001,1321.1048000000574,nan,nan,nan,nan,nan,nan,517,22229050_15
Binary-mask A*,1,974.577777210916,24803,160.8621000000312,0.5943396226415094,0.4056603773584906,nan,nan,nan,-0.006220699666398856,518,22229050_15
Soft-probability A*,1,977.7493500861699,29313,191.6336000000456,0.965962441314554,0.034037558685446,nan,nan,nan,-0.002986639187463131,518,22229050_15
Clearance-aware A*,1,983.0630585851547,34466,229.52620000000934,0.8911007025761124,0.1088992974238876,nan,nan,nan,0.0024317621323476407,518,22229050_15
URA-style A*,1,983.9919907732892,30060,196.3564000000133,0.9684947491248541,0.031505250875145885,nan,nan,nan,0.0033789965158604156,518,22229050_15
GT Oracle A*,1,980.6782822743044,20488,127.47309999997469,1.0,0.0,nan,nan,nan,0.0,518,22229050_15
Topology+Risk A*,1,984.8204178980354,33636,219.7491000000582,0.911318553092182,0.08868144690781798,nan,nan,nan,0.0042237456448255195,518,22229050_15
Binary-mask A*,1,2235.782104868006,100092,644.2666000000372,0.3815060908084164,0.6184939091915835,nan,nan,nan,-0.007131442517548599,519,22229050_15
Soft-probability A*,1,2248.6105319927533,127916,852.5999999999385,0.9741474147414741,0.02585258525852585,nan,nan,nan,-0.001434580597782773,519,22229050_15
Clearance-aware A*,1,2266.1252506185137,126977,837.6746000000139,0.984766050054407,0.015233949945593017,nan,nan,nan,0.006343374766832889,519,22229050_15
URA-style A*,1,2299.6227253015672,120134,795.2910000000202,0.9773828756058158,0.022617124394184174,nan,nan,nan,0.02121896988652446,519,22229050_15
GT Oracle A*,1,2251.840979371051,85703,537.5121000000718,1.0,0.0,nan,nan,nan,0.0,519,22229050_15
Topology+Risk A*,1,2307.723230364955,123732,819.1235000000461,0.9566381156316917,0.043361884368308345,nan,nan,nan,0.024816251016762207,519,22229050_15
Binary-mask A*,1,1986.0815280171403,61138,386.6689999999835,0.41284403669724773,0.5871559633027523,nan,nan,nan,-0.004868094050927488,520,22229050_15
Soft-probability A*,1,1996.3241687042596,75685,497.34239999997953,0.9762773722627737,0.02372262773722633,nan,nan,nan,0.0002640107519910557,520,22229050_15
Clearance-aware A*,1,2008.6673144547672,100561,659.2214000000922,0.9849215922798552,0.015078407720144793,nan,nan,nan,0.00644857970489448,520,22229050_15
URA-style A*,1,2043.579002700199,73515,485.48300000004474,0.9761620977353993,0.023837902264600697,nan,nan,nan,0.023941182286149935,520,22229050_15
GT Oracle A*,1,1995.7972567696781,67315,421.0266000000047,1.0,0.0,nan,nan,nan,0.0,520,22229050_15
Topology+Risk A*,1,2049.679507763587,133446,884.9513000000115,0.9531713100177831,0.0468286899822169,nan,nan,nan,0.026997858029487752,520,22229050_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,521,22229050_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,521,22229050_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,521,22229050_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,521,22229050_15
GT Oracle A*,1,2170.0419894978354,61240,379.68209999996816,1.0,0.0,nan,nan,nan,0.0,521,22229050_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,521,22229050_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,522,22229050_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,522,22229050_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,522,22229050_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,522,22229050_15
GT Oracle A*,1,3910.420848622891,102053,628.2669999999371,1.0,0.0,nan,nan,nan,0.0,522,22229050_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,522,22229050_15
Binary-mask A*,1,1930.868324581543,46488,294.57590000004075,0.3764186633039092,0.6235813366960907,nan,nan,nan,-0.012623677854862306,523,22229050_15
Soft-probability A*,1,1943.3536059557819,60375,396.83820000004744,0.9674185463659147,0.03258145363408527,nan,nan,nan,-0.006239155903105285,523,22229050_15
Clearance-aware A*,1,1960.767819518155,66871,437.01500000008764,0.9826410415375078,0.017358958462492247,nan,nan,nan,0.0026658439466344915,523,22229050_15
URA-style A*,1,1996.8510806388406,57333,376.07459999992443,0.9712538226299694,0.0287461773700306,nan,nan,nan,0.02111752042957977,523,22229050_15
GT Oracle A*,1,1955.5546160825581,40159,252.5249000000258,1.0,0.0,nan,nan,nan,0.0,523,22229050_15
Topology+Risk A*,1,2002.365799264602,65053,426.82090000005246,0.9506999391357274,0.04930006086427263,nan,nan,nan,0.023937548354347554,523,22229050_15
Binary-mask A*,1,3299.058366888667,105569,676.3618999999608,0.42773508964507867,0.5722649103549213,nan,nan,nan,-0.1669419420879344,524,22229050_15
Soft-probability A*,1,3313.6441533262932,139635,914.6451999999954,0.960334788937409,0.03966521106259102,nan,nan,nan,-0.16325882843198886,524,22229050_15
Clearance-aware A*,1,3339.5436482629034,136119,896.3413000000173,0.978347167087694,0.02165283291230602,nan,nan,nan,-0.1567188462451493,524,22229050_15
URA-style A*,1,3332.1294347005305,133468,877.7297999999973,0.9775687409551375,0.02243125904486254,nan,nan,nan,-0.15859103814487635,524,22229050_15
GT Oracle A*,1,3960.178207935782,103064,635.627599999907,1.0,0.0,nan,nan,nan,0.0,524,22229050_15
Topology+Risk A*,1,3345.786288950022,132224,866.7288000000326,0.9812680115273775,0.018731988472622474,nan,nan,nan,-0.1551424927682757,524,22229050_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,525,22229050_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,525,22229050_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,525,22229050_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,525,22229050_15
GT Oracle A*,1,1892.4074298249448,63963,399.6210999999903,1.0,0.0,nan,nan,nan,0.0,525,22229050_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,525,22229050_15
Binary-mask A*,1,625.6711395993664,15544,97.56540000000768,0.6887661141804788,0.31123388581952116,nan,nan,nan,-0.17237055580341332,526,22528885_15
Soft-probability A*,1,630.3990616607244,20801,135.32090000001062,0.8805147058823529,0.11948529411764708,nan,nan,nan,-0.16611652351681602,526,22528885_15
Clearance-aware A*,1,635.1269837220824,26808,175.50649999998313,0.8642201834862385,0.13577981651376148,nan,nan,nan,-0.1598624912302189,526,22528885_15
URA-style A*,1,634.0559159102169,22536,147.20210000007228,0.8772893772893773,0.12271062271062272,nan,nan,nan,-0.16127928545601417,526,22528885_15
GT Oracle A*,1,755.9797974644687,17816,110.08179999998902,1.0,0.0,nan,nan,nan,0.0,526,22528885_15
Topology+Risk A*,1,639.0264786586941,26073,170.30799999997726,0.8388278388278388,0.16117216117216115,nan,nan,nan,-0.15470429130253494,526,22528885_15
Binary-mask A*,1,922.023520065867,12114,74.74760000002334,0.4671232876712329,0.5328767123287671,nan,nan,nan,-0.01372241579353597,527,22528885_15
Soft-probability A*,1,926.3666658163747,16299,105.24550000002364,0.9266304347826086,0.07336956521739135,nan,nan,nan,-0.00907660448238711,527,22528885_15
Clearance-aware A*,1,932.3666658163747,20798,132.57790000000114,0.9272237196765498,0.07277628032345018,nan,nan,nan,-0.002658475902743023,527,22528885_15
URA-style A*,1,931.7808793787478,17246,109.8056999999244,0.9284750337381916,0.07152496626180838,nan,nan,nan,-0.0032850846822265337,527,22528885_15
GT Oracle A*,1,934.8519471906134,9801,59.21950000004017,1.0,0.0,nan,nan,nan,0.0,527,22528885_15
Topology+Risk A*,1,932.9524522540016,20395,130.25289999995948,0.927321668909825,0.07267833109017496,nan,nan,nan,-0.0020318671232595125,527,22528885_15
Binary-mask A*,1,533.9381669041263,9788,61.00479999997788,0.4835680751173709,0.5164319248826291,nan,nan,nan,-0.0019242983005438347,528,22528885_15
Soft-probability A*,1,537.4528855298878,12840,83.54759999997441,0.9490740740740741,0.05092592592592593,nan,nan,nan,0.004645667055225383,528,22528885_15
Clearance-aware A*,1,542.3818177180223,15054,97.0407999999452,0.9749430523917996,0.02505694760820043,nan,nan,nan,0.013859182322030946,528,22528885_15
URA-style A*,1,541.7960312803954,12804,83.08000000010907,0.9771689497716894,0.022831050228310557,nan,nan,nan,0.012764188096069445,528,22528885_15
GT Oracle A*,1,534.967604155649,8513,51.85800000003837,1.0,0.0,nan,nan,nan,0.0,528,22528885_15
Topology+Risk A*,1,543.7960312803954,14805,95.93970000003083,0.975,0.025000000000000022,nan,nan,nan,0.016502732233067505,528,22528885_15
Binary-mask A*,1,654.312841947211,16551,105.31370000001061,0.546583850931677,0.45341614906832295,nan,nan,nan,-0.02422266480218582,529,22528885_15
Soft-probability A*,1,654.3128419472112,21490,141.55889999994997,0.9192546583850931,0.08074534161490687,nan,nan,nan,-0.024222664802185653,529,22528885_15
Clearance-aware A*,1,657.1412690719574,21127,137.48870000006264,0.8329896907216495,0.16701030927835048,nan,nan,nan,-0.020004628863333117,529,22528885_15
URA-style A*,1,657.1412690719574,21659,143.07369999994535,0.9175257731958762,0.08247422680412375,nan,nan,nan,-0.020004628863333117,529,22528885_15
GT Oracle A*,1,670.5554826343304,9330,57.005100000083075,1.0,0.0,nan,nan,nan,0.0,529,22528885_15
Topology+Risk A*,1,659.3839097590767,20659,135.68869999994604,0.8518518518518519,0.14814814814814814,nan,nan,nan,-0.01666017677070548,529,22528885_15
Binary-mask A*,1,924.6072144624388,34775,222.95349999990322,0.47571606475716066,0.5242839352428393,nan,nan,nan,0.0767948406771256,530,22528885_15
Soft-probability A*,1,927.4356415871852,48116,318.32650000001195,0.8633540372670807,0.1366459627329193,nan,nan,nan,0.0800888185820339,530,22528885_15
Clearance-aware A*,1,946.3717164502566,53953,356.44620000005034,0.8369426751592357,0.1630573248407643,nan,nan,nan,0.10214171563528252,530,22528885_15
URA-style A*,1,934.163563648543,55294,366.1168999999518,0.879950495049505,0.12004950495049505,nan,nan,nan,0.08792413681320291,530,22528885_15
GT Oracle A*,1,858.6660889654839,14171,86.80000000003929,1.0,0.0,nan,nan,nan,0.0,530,22528885_15
Topology+Risk A*,1,953.3422791987339,55987,368.5676999999714,0.8017789072426937,0.19822109275730626,nan,nan,nan,0.1102596124965355,530,22528885_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,531,22528885_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,531,22528885_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,531,22528885_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,531,22528885_15
GT Oracle A*,1,754.4894654563481,5898,34.52300000003561,1.0,0.0,nan,nan,nan,0.0,531,22528885_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,531,22528885_15
Binary-mask A*,1,1493.6702730475938,46894,297.58939999999257,0.4420289855072464,0.5579710144927537,nan,nan,nan,0.07978552280893898,532,22528885_15
Soft-probability A*,1,1496.7413408594596,65879,435.25880000004236,0.917135961383749,0.08286403861625102,nan,nan,nan,0.08200562092741544,532,22528885_15
Clearance-aware A*,1,1500.983981546579,92200,609.1843000000381,0.9373996789727127,0.0626003210272873,nan,nan,nan,0.08507265792687618,532,22528885_15
URA-style A*,1,1500.398195108952,78115,518.0738999999903,0.927710843373494,0.07228915662650603,nan,nan,nan,0.08464918848638396,532,22528885_15
GT Oracle A*,1,1383.302740679446,25718,159.26230000002306,1.0,0.0,nan,nan,nan,0.0,532,22528885_15
Topology+Risk A*,1,1505.4692629208175,96660,640.4718000000003,0.9222756410256411,0.07772435897435892,nan,nan,nan,0.08831510171183939,532,22528885_15
Binary-mask A*,1,1397.4276323604752,33842,214.1706999999542,0.4106364428945074,0.5893635571054926,nan,nan,nan,-0.03736567572830701,533,22528885_15
Soft-probability A*,1,1400.5992052357292,41570,273.71049999999286,0.9252823631624674,0.07471763683753263,nan,nan,nan,-0.035180900759680216,533,22528885_15
Clearance-aware A*,1,1402.013418798102,51012,330.87000000000444,0.9453125,0.0546875,nan,nan,nan,-0.0342067032517269,533,22528885_15
URA-style A*,1,1402.599205235729,44218,288.28809999993155,0.9254119687771032,0.07458803122289681,nan,nan,nan,-0.03380317743150251,533,22528885_15
GT Oracle A*,1,1451.6702730475945,33676,210.86130000003322,1.0,0.0,nan,nan,nan,0.0,533,22528885_15
Topology+Risk A*,1,1407.9129137347138,55776,365.10309999994206,0.9255411255411256,0.07445887445887445,nan,nan,nan,-0.030142767352408305,533,22528885_15
Binary-mask A*,1,1081.6336931211335,19533,121.63569999995616,0.48729792147806006,0.5127020785219399,nan,nan,nan,-0.01194026762131305,534,22528885_15
Soft-probability A*,1,1086.2194795587604,24823,160.19530000005489,0.9758897818599311,0.024110218140068862,nan,nan,nan,-0.0077512053268196,534,22528885_15
Clearance-aware A*,1,1094.704760932999,39514,255.1814999999351,0.9863169897377423,0.013683010262257711,nan,nan,nan,0.0,534,22528885_15
URA-style A*,1,1096.9474016201186,24272,156.80969999993977,0.9886104783599089,0.011389521640091105,nan,nan,nan,0.0020486260470888797,534,22528885_15
GT Oracle A*,1,1094.704760932999,15955,97.8523999999652,1.0,0.0,nan,nan,nan,0.0,534,22528885_15
Topology+Risk A*,1,1099.5331880577453,38487,250.0631999999996,0.9886492622020431,0.011350737797956922,nan,nan,nan,0.004410711725260995,534,22528885_15
Binary-mask A*,1,1024.4915574974027,18101,114.53910000000178,0.37761377613776137,0.6223862238622386,nan,nan,nan,0.0,535,22528885_15
Soft-probability A*,1,1024.4915574974027,20715,135.68770000006225,1.0,0.0,nan,nan,nan,0.0,535,22528885_15
Clearance-aware A*,1,1024.4915574974027,29660,191.9597999999496,1.0,0.0,nan,nan,nan,0.0,535,22528885_15
URA-style A*,1,1024.4915574974027,19210,125.15799999994215,1.0,0.0,nan,nan,nan,0.0,535,22528885_15
GT Oracle A*,1,1024.4915574974027,14648,91.33459999998195,1.0,0.0,nan,nan,nan,0.0,535,22528885_15
Topology+Risk A*,1,1024.4915574974027,28345,184.23070000005737,1.0,0.0,nan,nan,nan,0.0,535,22528885_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,536,22528885_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,536,22528885_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,536,22528885_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,536,22528885_15
GT Oracle A*,1,952.9158723275409,11137,67.55930000008448,1.0,0.0,nan,nan,nan,0.0,536,22528885_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,536,22528885_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,537,22528885_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,537,22528885_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,537,22528885_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,537,22528885_15
GT Oracle A*,1,1376.6681810065388,36952,227.3036999999931,1.0,0.0,nan,nan,nan,0.0,537,22528885_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,537,22528885_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,538,22528885_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,538,22528885_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,538,22528885_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,538,22528885_15
GT Oracle A*,1,1974.9200564096514,64323,400.14670000005026,1.0,0.0,nan,nan,nan,0.0,538,22528885_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,538,22528885_15
Binary-mask A*,1,1790.4835482706922,38830,243.14300000003186,0.34458993797381116,0.6554100620261889,nan,nan,nan,-0.004605525603455193,539,22528885_15
Soft-probability A*,1,1795.3119753954384,56881,371.2484999999788,0.8254295532646048,0.17457044673539523,nan,nan,nan,-0.0019212285683661231,539,22528885_15
Clearance-aware A*,1,1802.0398974567966,69105,451.82339999996657,0.8731138545953361,0.12688614540466392,nan,nan,nan,0.0018190663092465032,539,22528885_15
URA-style A*,1,1800.3830432073041,67284,476.43670000002203,0.8155006858710563,0.18449931412894371,nan,nan,nan,0.0008979611885554646,539,22528885_15
GT Oracle A*,1,1798.7678195181543,31336,191.31189999995968,1.0,0.0,nan,nan,nan,0.0,539,22528885_15
Topology+Risk A*,1,1805.9393923934083,76108,498.8534999999956,0.8437285812200137,0.1562714187799863,nan,nan,nan,0.003986936389141708,539,22528885_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,540,22528885_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,540,22528885_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,540,22528885_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,540,22528885_15
GT Oracle A*,1,2066.573952066313,51484,321.51699999997163,1.0,0.0,nan,nan,nan,0.0,540,22528885_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,540,22528885_15
Binary-mask A*,1,1654.8561312727225,37668,237.71620000002258,0.4183055975794251,0.5816944024205749,nan,nan,nan,-0.0010002060134591119,541,22528885_15
Soft-probability A*,1,1655.6845583974687,52324,340.78709999994317,0.886535552193646,0.11346444780635401,nan,nan,nan,-0.0005001030067295559,541,22528885_15
Clearance-aware A*,1,1657.684558397469,68655,448.68050000002313,0.9373111782477341,0.06268882175226587,nan,nan,nan,0.0007072524547006051,541,22528885_15
URA-style A*,1,1657.098771959842,65576,428.9608000000271,0.8858654572940288,0.11413454270597123,nan,nan,nan,0.0003536262273503712,541,22528885_15
GT Oracle A*,1,1656.5129855222149,28868,178.05510000005143,1.0,0.0,nan,nan,nan,0.0,541,22528885_15
Topology+Risk A*,1,1660.9982668964537,71652,470.816599999921,0.9086102719033232,0.09138972809667678,nan,nan,nan,0.002707664481618829,541,22528885_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,542,22528885_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,542,22528885_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,542,22528885_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,542,22528885_15
GT Oracle A*,1,1888.579002700198,37901,234.48659999996835,1.0,0.0,nan,nan,nan,0.0,542,22528885_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,542,22528885_15
Binary-mask A*,1,1583.0743853422018,27298,171.70659999999316,0.36213668499607227,0.6378633150039277,nan,nan,nan,0.0,543,22528885_15
Soft-probability A*,1,1583.0743853422018,37012,241.16300000002866,0.8829536527886881,0.11704634721131191,nan,nan,nan,0.0,543,22528885_15
Clearance-aware A*,1,1583.0743853422018,57295,372.72440000003826,0.9347996857816182,0.0652003142183818,nan,nan,nan,0.0,543,22528885_15
URA-style A*,1,1583.0743853422018,49471,321.8500000000404,0.8813825608798115,0.11861743912018852,nan,nan,nan,0.0,543,22528885_15
GT Oracle A*,1,1583.0743853422018,22138,135.8113000000003,1.0,0.0,nan,nan,nan,0.0,543,22528885_15
Topology+Risk A*,1,1586.3880938411867,62262,408.6613000000625,0.9049489395129615,0.09505106048703849,nan,nan,nan,0.0020932108621469175,543,22528885_15
Binary-mask A*,1,1674.1160159025449,28977,182.34499999994114,0.38614591009579957,0.6138540899042004,nan,nan,nan,0.0,544,22528885_15
Soft-probability A*,1,1674.944443027291,40080,260.58610000006865,0.8747236551215918,0.12527634487840822,nan,nan,nan,0.0004948445130904465,544,22528885_15
Clearance-aware A*,1,1679.0865786510221,62336,416.32479999998395,0.9358879882092852,0.0641120117907148,nan,nan,nan,0.0029690670785426786,544,22528885_15
URA-style A*,1,1677.4297244015297,58048,381.974600000035,0.868828297715549,0.13117170228445096,nan,nan,nan,0.001979378052361786,544,22528885_15
GT Oracle A*,1,1674.1160159025449,23147,142.28860000002896,1.0,0.0,nan,nan,nan,0.0,544,22528885_15
Topology+Risk A*,1,1682.400287150007,68541,449.5247999999492,0.9056742815033162,0.09432571849668381,nan,nan,nan,0.0049484451309044645,544,22528885_15
Binary-mask A*,1,2152.7699115591936,68513,438.67130000001,0.5060518731988473,0.49394812680115274,nan,nan,nan,-0.007821471254016958,545,22528885_15
Soft-probability A*,1,2157.5983386839393,86330,574.4007999999212,0.8056354226566993,0.1943645773433007,nan,nan,nan,-0.005596123484585485,545,22528885_15
Clearance-aware A*,1,2165.7404743076695,99344,656.0637000000042,0.8187033849684452,0.1812966150315548,nan,nan,nan,-0.0018435384541899999,545,22528885_15
URA-style A*,1,2164.6694064958037,96390,635.8738999999787,0.7947247706422018,0.20527522935779818,nan,nan,nan,-0.0023371771287450855,545,22528885_15
GT Oracle A*,1,2169.740474307668,57644,361.3556000000244,1.0,0.0,nan,nan,nan,0.0,545,22528885_15
Topology+Risk A*,1,2172.7110370561454,104690,693.0866999999807,0.8051575931232091,0.19484240687679089,nan,nan,nan,0.0013690866643510165,545,22528885_15
Binary-mask A*,1,2242.015510839136,77261,483.02749999993466,0.4458896982310094,0.5541103017689906,nan,nan,nan,-0.011164549145789439,546,22529065_15
Soft-probability A*,1,2253.4713549618514,107326,702.2048000000041,0.9678089304257529,0.03219106957424711,nan,nan,nan,-0.006111977148300846,546,22529065_15
Clearance-aware A*,1,2282.182033080504,104411,678.1601000000137,0.983453981385729,0.016546018614270963,nan,nan,nan,0.006550797129813835,546,22529065_15
URA-style A*,1,2274.584053334058,104496,680.0212000000556,0.9860681114551083,0.01393188854489169,nan,nan,nan,0.003199726768420056,546,22529065_15
GT Oracle A*,1,2267.3292193381208,62738,386.93370000009963,1.0,0.0,nan,nan,nan,0.0,546,22529065_15
Topology+Risk A*,1,2284.424673767623,104850,684.4089999999596,0.9850129198966409,0.01498708010335914,nan,nan,nan,0.007539908313135402,546,22529065_15
Binary-mask A*,1,272.5340546095182,3062,18.724999999903957,0.5605381165919282,0.4394618834080718,nan,nan,nan,0.0,547,22529065_15
Soft-probability A*,1,272.53405460951825,3344,20.62789999990855,1.0,0.0,nan,nan,nan,2.085736365763619e-16,547,22529065_15
Clearance-aware A*,1,272.53405460951825,3403,21.098299999948722,1.0,0.0,nan,nan,nan,2.085736365763619e-16,547,22529065_15
URA-style A*,1,272.53405460951825,3689,23.316099999988182,1.0,0.0,nan,nan,nan,2.085736365763619e-16,547,22529065_15
GT Oracle A*,1,272.5340546095182,3422,21.182700000053956,1.0,0.0,nan,nan,nan,0.0,547,22529065_15
Topology+Risk A*,1,272.53405460951825,3705,22.959300000024996,1.0,0.0,nan,nan,nan,2.085736365763619e-16,547,22529065_15
Binary-mask A*,1,28.041630560342625,118,0.80040000000281,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
Soft-probability A*,1,28.041630560342625,146,1.0134999999991123,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
Clearance-aware A*,1,28.041630560342625,318,2.0224999999527427,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
URA-style A*,1,28.041630560342625,228,1.5412000000196713,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
GT Oracle A*,1,28.041630560342625,118,0.7841999999982363,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
Topology+Risk A*,1,28.041630560342625,317,2.019799999970928,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
GT Oracle A*,1,892.6955262170075,22517,137.4597999999878,1.0,0.0,nan,nan,nan,0.0,549,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
GT Oracle A*,1,559.1442276647855,12263,73.59790000009525,1.0,0.0,nan,nan,nan,0.0,550,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
Binary-mask A*,1,700.8670990922607,28700,181.1508999999205,0.42016806722689076,0.5798319327731092,nan,nan,nan,-0.0418696467632736,551,22529065_15
