method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Soft-probability A*,1,28.041630560342625,146,1.0936999969999306,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
Clearance-aware A*,1,28.041630560342625,318,2.268000000185566,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
URA-style A*,1,28.041630560342625,262,2.207499997894047,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
GT Oracle A*,1,28.041630560342625,118,0.968000000284519,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
Topology+Risk A*,1,28.041630560342625,317,4.2685000007622875,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
Geometric endpoint repair + Risk A*,1,28.041630560342625,317,2.237300002889242,1.0,0.0,nan,nan,nan,0.0,548,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
GT Oracle A*,1,892.6955262170075,22517,170.33470000023954,1.0,0.0,nan,nan,nan,0.0,549,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,549,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
GT Oracle A*,1,559.1442276647855,12263,78.58140000098501,1.0,0.0,nan,nan,nan,0.0,550,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,550,22529065_15
Binary-mask A*,1,700.8670990922607,28700,203.88150000144378,0.42016806722689076,0.5798319327731092,nan,nan,nan,-0.0418696467632736,551,22529065_15
Soft-probability A*,1,702.2813126546339,38284,267.4311000009766,0.912751677852349,0.08724832214765099,nan,nan,nan,-0.03993632596418947,551,22529065_15
Clearance-aware A*,1,707.9381669041263,39243,277.40129999801866,0.9266666666666666,0.07333333333333336,nan,nan,nan,-0.032203042767853594,551,22529065_15
URA-style A*,1,711.9381669041263,37394,258.4822999997414,0.9387417218543046,0.0612582781456954,nan,nan,nan,-0.026734785778888555,551,22529065_15
GT Oracle A*,1,731.4945160902304,23328,159.2598999995971,1.0,0.0,nan,nan,nan,0.0,551,22529065_15
Topology+Risk A*,1,710.7665940288725,38378,266.83179999963613,0.9352159468438538,0.06478405315614622,nan,nan,nan,-0.02833640116968565,551,22529065_15
Geometric endpoint repair + Risk A*,1,710.7665940288725,38378,284.86790000170004,0.9352159468438538,0.06478405315614622,nan,nan,nan,-0.02833640116968565,551,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
GT Oracle A*,1,4300.018828369347,143805,1175.9320000019216,1.0,0.0,nan,nan,nan,0.0,552,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
Binary-mask A*,1,2276.986073587615,113016,762.0145000000775,0.3698770491803279,0.6301229508196722,nan,nan,nan,-0.009987389494902587,553,22529065_15
Soft-probability A*,1,2289.027704147957,148666,1108.1978000001982,0.9616760347470619,0.03832396525293813,nan,nan,nan,-0.004751799236329337,553,22529065_15
Clearance-aware A*,1,2310.3830432072823,154082,1131.6839999999502,0.9888211382113821,0.011178861788617933,nan,nan,nan,0.004533305848671289,553,22529065_15
URA-style A*,1,2322.785063460834,139446,1012.5152000000526,0.9864457831325302,0.013554216867469826,nan,nan,nan,0.009925590232479716,553,22529065_15
GT Oracle A*,1,2299.9566363360896,91428,651.7743000003975,1.0,0.0,nan,nan,nan,0.0,553,22529065_15
Topology+Risk A*,1,2313.7972567696547,152527,1215.4592000006232,0.9903602232369355,0.00963977676306449,nan,nan,nan,0.0060177745157898935,553,22529065_15
Geometric endpoint repair + Risk A*,1,2313.7972567696547,153208,1066.7824999982258,0.9903602232369355,0.00963977676306449,nan,nan,nan,0.0060177745157898935,553,22529065_15
Binary-mask A*,1,1428.5453813665658,63670,424.5267000005697,0.6477462437395659,0.3522537562604341,nan,nan,nan,-0.009302766602856283,554,22529065_15
Soft-probability A*,1,1435.373808491312,82343,601.2350999990304,0.9443521594684385,0.055647840531561465,nan,nan,nan,-0.004567247557273924,554,22529065_15
Clearance-aware A*,1,1449.8590898655507,80806,550.2865999987989,0.9819078947368421,0.018092105263157854,nan,nan,nan,0.005478305331434089,554,22529065_15
URA-style A*,1,1450.2022356160583,75746,531.1561999988044,0.9761904761904762,0.023809523809523836,nan,nan,nan,0.005716277152360517,554,22529065_15
GT Oracle A*,1,1441.959594928939,97790,654.7901000012644,1.0,0.0,nan,nan,nan,0.0,554,22529065_15
Topology+Risk A*,1,1453.2733034279238,85201,602.8990000013437,0.985233798195242,0.014766201804757961,nan,nan,nan,0.007846064854225268,554,22529065_15
Geometric endpoint repair + Risk A*,1,1453.2733034279238,85201,582.3625000011816,0.985233798195242,0.014766201804757961,nan,nan,nan,0.007846064854225268,554,22529065_15
Binary-mask A*,1,2772.2308063157457,117373,788.0162000001292,0.3228114478114478,0.6771885521885521,nan,nan,nan,-0.014563679372195193,555,22529065_15
Soft-probability A*,1,2784.6155826265954,153833,1063.2461000022886,0.9538396978598406,0.046160302140159426,nan,nan,nan,-0.0101613011965549,555,22529065_15
Clearance-aware A*,1,2818.9831149947395,156731,1053.6098000011407,0.9724425887265136,0.027557411273486432,nan,nan,nan,0.0020552193647073442,555,22529065_15
URA-style A*,1,2840.3140674364267,154257,1045.041700002912,0.9921810699588477,0.007818930041152305,nan,nan,nan,0.009637667132668861,555,22529065_15
GT Oracle A*,1,2813.2013690642175,111538,702.4566999971285,1.0,0.0,nan,nan,nan,0.0,555,22529065_15
Topology+Risk A*,1,2822.0541828066043,157520,1083.0284000003303,0.9737061769616027,0.026293823038397335,nan,nan,nan,0.0031468823525177083,555,22529065_15
Geometric endpoint repair + Risk A*,1,2822.0541828066043,158060,1091.7807000005268,0.9737061769616027,0.026293823038397335,nan,nan,nan,0.0031468823525177083,555,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
GT Oracle A*,1,2248.081528017122,88686,559.8128999990877,1.0,0.0,nan,nan,nan,0.0,556,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,557,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,557,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,557,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,557,22529065_15
GT Oracle A*,1,4365.741699796827,142010,906.9979000014428,1.0,0.0,nan,nan,nan,0.0,557,22529065_15
Topology+Risk A*,1,4373.967096541239,168371,1174.3208000007144,0.9783432593394694,0.021656740660530582,nan,nan,nan,0.0018840777375342503,557,22529065_15
Geometric endpoint repair + Risk A*,1,4373.967096541239,149149,1001.5281000014511,0.9783432593394694,0.021656740660530582,nan,nan,nan,0.0018840777375342503,557,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
GT Oracle A*,1,2939.078569424236,131176,836.3578999997117,1.0,0.0,nan,nan,nan,0.0,558,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
GT Oracle A*,1,4820.2118292694795,139128,868.1391999998596,1.0,0.0,nan,nan,nan,0.0,559,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
GT Oracle A*,1,3522.240041031675,103851,660.8550000019022,1.0,0.0,nan,nan,nan,0.0,560,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,561,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,561,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,561,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,561,22529065_15
GT Oracle A*,1,4555.310242291764,137394,868.0959999983315,1.0,0.0,nan,nan,nan,0.0,561,22529065_15
Topology+Risk A*,1,4594.547832344998,189762,1267.1341999994183,0.9765826042202779,0.023417395779722128,nan,nan,nan,0.008613593359448982,561,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,561,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
GT Oracle A*,1,4909.1407614576,158695,1005.5084000014176,1.0,0.0,nan,nan,nan,0.0,562,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
GT Oracle A*,1,4828.885927461657,161073,1055.3049000009196,1.0,0.0,nan,nan,nan,0.0,563,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
GT Oracle A*,1,5331.338812991595,171880,1082.4052999996638,1.0,0.0,nan,nan,nan,0.0,564,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
GT Oracle A*,1,4108.006635060498,140629,897.4654000012379,1.0,0.0,nan,nan,nan,0.0,565,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
Binary-mask A*,1,77.31370849898474,600,3.715599999850383,0.9466666666666667,0.053333333333333344,nan,nan,nan,0.0,566,23278915_15
Soft-probability A*,1,77.31370849898474,627,4.088099998625694,1.0,0.0,nan,nan,nan,0.0,566,23278915_15
Clearance-aware A*,1,78.97056274847711,1043,6.954500000574626,1.0,0.0,nan,nan,nan,0.021430277782033005,566,23278915_15
URA-style A*,1,77.31370849898474,800,5.223000000114553,1.0,0.0,nan,nan,nan,0.0,566,23278915_15
GT Oracle A*,1,77.31370849898474,475,2.9179999983171,1.0,0.0,nan,nan,nan,0.0,566,23278915_15
Topology+Risk A*,1,78.97056274847711,1041,6.911500000569504,1.0,0.0,nan,nan,nan,0.021430277782033005,566,23278915_15
Geometric endpoint repair + Risk A*,1,78.97056274847711,1041,6.889600001159124,1.0,0.0,nan,nan,nan,0.021430277782033005,566,23278915_15
Binary-mask A*,1,871.5676759431507,62244,417.08289999951376,0.4294032023289665,0.5705967976710336,nan,nan,nan,-0.015269446899736194,567,23278915_15
Soft-probability A*,1,876.4966081312853,78837,547.8786999992735,0.962536023054755,0.03746397694524495,nan,nan,nan,-0.009700550468873094,567,23278915_15
Clearance-aware A*,1,887.0823945689122,108523,751.1167000011483,0.9687943262411347,0.031205673758865293,nan,nan,nan,0.0022596766270266094,567,23278915_15
URA-style A*,1,888.0113267570466,72043,513.0853000009665,0.981638418079096,0.01836158192090398,nan,nan,nan,0.0033092198038366205,567,23278915_15
GT Oracle A*,1,885.082394568912,45418,294.6210999980394,1.0,0.0,nan,nan,nan,0.0,567,23278915_15
Topology+Risk A*,1,890.4966081312853,105756,734.6858999990218,0.9788135593220338,0.021186440677966156,nan,nan,nan,0.006117185920312272,567,23278915_15
Geometric endpoint repair + Risk A*,1,890.4966081312853,105756,739.1852000000654,0.9788135593220338,0.021186440677966156,nan,nan,nan,0.006117185920312272,567,23278915_15
Binary-mask A*,1,249.75230867899768,4508,28.442700000596233,0.6053811659192825,0.3946188340807175,nan,nan,nan,-0.0009705823567019393,568,23278915_15
Soft-probability A*,1,252.23759005323637,5899,39.015199999994365,1.0,0.0,nan,nan,nan,0.0089707439802514,568,23278915_15
Clearance-aware A*,1,255.3086578651018,6753,44.197999999596504,0.9910714285714286,0.008928571428571397,nan,nan,nan,0.021255263406153267,568,23278915_15
URA-style A*,1,258.82337649086327,6295,41.405600000871345,1.0,0.0,nan,nan,nan,0.035314421939848996,568,23278915_15
GT Oracle A*,1,249.99494936611703,3438,21.341600000596372,1.0,0.0,nan,nan,nan,0.0,568,23278915_15
Topology+Risk A*,1,258.48023074035564,6670,43.92549999829498,1.0,0.0,nan,nan,nan,0.03394181120760138,568,23278915_15
Geometric endpoint repair + Risk A*,1,258.48023074035564,6670,44.442099999287166,1.0,0.0,nan,nan,nan,0.03394181120760138,568,23278915_15
Binary-mask A*,1,451.210244842768,9136,59.72029999975348,0.2219020172910663,0.7780979827089337,nan,nan,nan,0.6234612386082151,569,23278915_15
Soft-probability A*,1,451.79603128039497,12361,82.56559999790625,0.9568965517241379,0.0431034482758621,nan,nan,nan,0.6255689070099403,569,23278915_15
Clearance-aware A*,1,455.2102448427681,15934,104.43790000135778,0.9772079772079773,0.022792022792022748,nan,nan,nan,0.6378532986925243,569,23278915_15
URA-style A*,1,458.86709909226056,12392,82.51820000077714,0.9943342776203966,0.005665722379603388,nan,nan,nan,0.6510107152120883,569,23278915_15
GT Oracle A*,1,277.9310242291884,2767,17.491599999630125,1.0,0.0,nan,nan,nan,0.0,569,23278915_15
Topology+Risk A*,1,457.4528855298874,15711,104.25329999998212,0.9886363636363636,0.011363636363636354,nan,nan,nan,0.6459223535716585,569,23278915_15
Geometric endpoint repair + Risk A*,1,457.4528855298874,15711,104.39949999999953,0.9886363636363636,0.011363636363636354,nan,nan,nan,0.6459223535716585,569,23278915_15
Binary-mask A*,1,589.6732316404214,12946,84.32239999820013,0.4805491990846682,0.5194508009153318,nan,nan,nan,-0.011280866946012224,570,23278915_15
Soft-probability A*,1,591.6732316404214,15406,103.30009999961476,0.9567198177676538,0.0432801822323462,nan,nan,nan,-0.007927419375385847,570,23278915_15
Clearance-aware A*,1,596.7442994522869,25418,177.42379999981495,0.9683257918552036,0.03167420814479638,nan,nan,nan,0.0005753606417051945,570,23278915_15
URA-style A*,1,596.15851301466,16083,108.54939999990165,0.9682539682539683,0.031746031746031744,nan,nan,nan,-0.0004068414113776982,570,23278915_15
GT Oracle A*,1,596.4011537017793,10005,63.70469999819761,1.0,0.0,nan,nan,nan,0.0,570,23278915_15
Topology+Risk A*,1,596.7442994522869,25063,169.38909999953466,0.9683257918552036,0.03167420814479638,nan,nan,nan,0.0005753606417051945,570,23278915_15
Geometric endpoint repair + Risk A*,1,596.7442994522869,25063,166.77119999803836,0.9683257918552036,0.03167420814479638,nan,nan,nan,0.0005753606417051945,570,23278915_15
Binary-mask A*,1,307.7766952966378,9774,64.5479000013438,0.7315175097276264,0.2684824902723736,nan,nan,nan,-0.005677434475174857,571,23278915_15
Soft-probability A*,1,309.19090885901096,13274,90.90830000059213,0.875968992248062,0.12403100775193798,nan,nan,nan,-0.0011085880386907903,571,23278915_15
Clearance-aware A*,1,310.0193359837572,16138,109.45630000060191,0.9806201550387597,0.019379844961240345,nan,nan,nan,0.0015677802394015352,571,23278915_15
URA-style A*,1,312.60512242138407,12401,84.6358999988297,0.8697318007662835,0.13026819923371646,nan,nan,nan,0.009921582992668534,571,23278915_15
GT Oracle A*,1,309.53405460951853,6149,38.6685999983456,1.0,0.0,nan,nan,nan,0.0,571,23278915_15
Topology+Risk A*,1,310.60512242138407,15666,125.93500000002678,0.9845559845559846,0.015444015444015413,nan,nan,nan,0.003460258397793093,571,23278915_15
Geometric endpoint repair + Risk A*,1,310.60512242138407,15666,106.8712999986019,0.9845559845559846,0.015444015444015413,nan,nan,nan,0.003460258397793093,571,23278915_15
Binary-mask A*,1,1508.4154390516549,67569,449.4613999995636,0.47086614173228347,0.5291338582677165,nan,nan,nan,0.4582641985371181,572,23278915_15
Soft-probability A*,1,1514.0722933011475,85940,593.6965999972017,0.8304552590266876,0.1695447409733124,nan,nan,nan,0.4637329757816443,572,23278915_15
Clearance-aware A*,1,1524.1139238614903,91454,614.8064000008162,0.9185591229444009,0.0814408770555991,nan,nan,nan,0.4734407459104693,572,23278915_15
URA-style A*,1,1529.8712831743708,87066,594.7575999998662,0.8426791277258567,0.15732087227414326,nan,nan,nan,0.47900668666308205,572,23278915_15
GT Oracle A*,1,1034.391052434015,26138,168.94069999761996,1.0,0.0,nan,nan,nan,0.0,572,23278915_15
Topology+Risk A*,1,1529.7707781109825,89598,636.1690000012459,0.9063231850117096,0.09367681498829039,nan,nan,nan,0.4789095231549951,572,23278915_15
Geometric endpoint repair + Risk A*,1,1529.7707781109825,90336,617.8725999998278,0.9063231850117096,0.09367681498829039,nan,nan,nan,0.4789095231549951,572,23278915_15
Binary-mask A*,1,1248.6702730475943,54540,378.8763000011386,0.4272818455366098,0.5727181544633901,nan,nan,nan,-0.01778535422658221,573,23278915_15
Soft-probability A*,1,1256.167747730653,75178,592.1570999998949,0.8777777777777778,0.12222222222222223,nan,nan,nan,-0.011887776940592796,573,23278915_15
Clearance-aware A*,1,1267.724096916757,100833,699.0609999993467,0.954864593781344,0.04513540621865597,nan,nan,nan,-0.002797454485362565,573,23278915_15
URA-style A*,1,1277.5230867899804,78923,549.2431999991823,0.8671328671328671,0.13286713286713292,nan,nan,nan,0.00491051420342087,573,23278915_15
GT Oracle A*,1,1271.280446102861,35954,235.56230000031064,1.0,0.0,nan,nan,nan,0.0,573,23278915_15
Topology+Risk A*,1,1270.3098833543838,100521,709.279399998195,0.943,0.05700000000000005,nan,nan,nan,-0.0007634529040799452,573,23278915_15
Geometric endpoint repair + Risk A*,1,1270.3098833543838,101059,690.5057999974815,0.943,0.05700000000000005,nan,nan,nan,-0.0007634529040799452,573,23278915_15
Binary-mask A*,1,2233.8237354283483,112928,735.3584999982559,0.42070116861435725,0.5792988313856428,nan,nan,nan,-0.0063018610481232855,574,23278915_15
Soft-probability A*,1,2243.7232303649594,155753,1054.9108000013803,0.8237250554323725,0.1762749445676275,nan,nan,nan,-0.0018981520450100117,574,23278915_15
Clearance-aware A*,1,2261.865365988689,199415,1338.853500001278,0.933993399339934,0.06600660066006603,nan,nan,nan,0.006172227958565255,574,23278915_15
URA-style A*,1,2282.8359287371622,160881,1083.8438999999198,0.8396946564885496,0.16030534351145043,nan,nan,nan,0.015500810534457472,574,23278915_15
GT Oracle A*,1,2247.9902576697177,93780,598.7884999995003,1.0,0.0,nan,nan,nan,0.0,574,23278915_15
Topology+Risk A*,1,2269.179074487672,194138,1307.874800000718,0.9132821075740944,0.08671789242590555,nan,nan,nan,0.009425671105852056,574,23278915_15
Geometric endpoint repair + Risk A*,1,2269.179074487672,195538,1336.898100002145,0.9132821075740944,0.08671789242590555,nan,nan,nan,0.009425671105852056,574,23278915_15
Binary-mask A*,0,nan,200001,1393.4213000029558,nan,nan,nan,nan,nan,nan,575,23278915_15
Soft-probability A*,0,nan,200001,1384.8171999998158,nan,nan,nan,nan,nan,nan,575,23278915_15
Clearance-aware A*,0,nan,200001,1473.2971000012185,nan,nan,nan,nan,nan,nan,575,23278915_15
URA-style A*,0,nan,200001,1394.4820999968215,nan,nan,nan,nan,nan,nan,575,23278915_15
GT Oracle A*,1,2298.1222920256837,93419,607.4168000013742,1.0,0.0,nan,nan,nan,0.0,575,23278915_15
Topology+Risk A*,0,nan,200001,1387.540399999125,nan,nan,nan,nan,nan,nan,575,23278915_15
Geometric endpoint repair + Risk A*,0,nan,200001,1381.6742999988492,nan,nan,nan,nan,nan,nan,575,23278915_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
GT Oracle A*,1,2002.1080066758345,92575,600.5984000003082,1.0,0.0,nan,nan,nan,0.0,576,23278915_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
Binary-mask A*,1,1764.3779925734216,108171,721.8669000030786,0.3108399138549892,0.6891600861450108,nan,nan,nan,-0.024376115899988254,577,23278915_15
Soft-probability A*,1,1772.8632739476602,141499,987.3146000027191,0.8720514653323803,0.12794853466761968,nan,nan,nan,-0.019684126311101058,577,23278915_15
Clearance-aware A*,1,1791.2480502585108,190709,1396.0824999994657,0.9412181303116147,0.05878186968838528,nan,nan,nan,-0.009518148868512006,577,23278915_15
URA-style A*,1,1822.6033893178383,161989,1150.857199998427,0.8918353105373342,0.10816468946266578,nan,nan,nan,0.007819982648145329,577,23278915_15
GT Oracle A*,1,1808.4612536941072,92111,602.1031999989646,1.0,0.0,nan,nan,nan,0.0,577,23278915_15
Topology+Risk A*,1,1798.3191180703764,189749,1325.9414999993169,0.940014114326041,0.059985885673959016,nan,nan,nan,-0.005608157544439342,577,23278915_15
Geometric endpoint repair + Risk A*,1,1798.3191180703764,190335,1328.5991999982798,0.940014114326041,0.059985885673959016,nan,nan,nan,-0.005608157544439342,577,23278915_15
Binary-mask A*,1,1648.6378772032438,111419,746.5574999987439,0.36736272235112144,0.6326372776488786,nan,nan,nan,-0.011926310593265984,578,23278915_15
Soft-probability A*,1,1654.880517890363,137948,955.5245999981707,0.7973805855161787,0.20261941448382126,nan,nan,nan,-0.008184925598626458,578,23278915_15
Clearance-aware A*,1,1669.3657992646017,146462,1008.2399999992049,0.9244274809160306,0.07557251908396945,nan,nan,nan,0.0004964989928177496,578,23278915_15
URA-style A*,1,1668.194226389348,133670,934.1344999993453,0.8027522935779816,0.1972477064220184,nan,nan,nan,-0.00020565661652966076,578,23278915_15
GT Oracle A*,1,1668.5373721398555,86180,564.5017999995616,1.0,0.0,nan,nan,nan,0.0,578,23278915_15
Topology+Risk A*,1,1670.194226389348,144669,1010.3452000003017,0.8908396946564886,0.1091603053435114,nan,nan,nan,0.0009929979856354992,578,23278915_15
Geometric endpoint repair + Risk A*,1,1670.194226389348,144674,1007.5526999971771,0.8908396946564886,0.1091603053435114,nan,nan,nan,0.0009929979856354992,578,23278915_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
GT Oracle A*,1,2193.889752606337,182845,1239.360999999917,1.0,0.0,nan,nan,nan,0.0,579,23278915_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
Binary-mask A*,1,1865.7749621930923,77523,523.3454000008351,0.5707515233581584,0.4292484766418416,nan,nan,nan,0.01252022524194694,580,23278915_15
Soft-probability A*,1,1872.8460300049578,99267,683.0097999991267,0.9595141700404858,0.04048582995951422,nan,nan,nan,0.016357557888514104,580,23278915_15
Clearance-aware A*,1,1885.230806315808,197978,1378.5956000028818,0.9684351914036265,0.03156480859637345,nan,nan,nan,0.023078538046321238,580,23278915_15
URA-style A*,1,1887.230806315808,108670,764.4132000023092,0.971830985915493,0.028169014084507005,nan,nan,nan,0.024163899620743695,580,23278915_15
